,class,n1,n2
1321,-1,14751,11033
1322,1,1387,181
1323,-1,10785,5261
1324,-1,16348,12720
1325,1,2252,1084
1326,-1,17001,15678
1327,1,15643,13504
1328,1,25908,24486
1329,1,12213,6894
1330,-1,17852,15942
1331,1,8068,3216
1332,1,23336,22913
1333,-1,9650,7580
1334,1,15908,14208
1335,1,6040,879
1336,1,14902,9407
1337,1,13509,12221
1338,-1,13606,10934
1339,-1,12419,5586
1340,-1,6463,5638
1341,1,18229,16453
1342,-1,10894,7091
1343,1,486,60
1344,-1,16217,13566
1345,1,5340,1295
1346,-1,12758,12165
1347,-1,12322,9037
1348,-1,14232,9917
1349,1,1234,112
1350,1,12231,3906
1351,1,13557,9902
1352,1,15937,13878
1353,-1,335,181
1354,-1,15035,9819
1355,1,15803,14914
1356,-1,4749,2137
1357,-1,10190,8129
1358,-1,14728,9815
1359,-1,16641,15701
1360,1,14716,10024
1361,1,9738,7599
1362,-1,10142,8830
1363,1,7142,5539
1364,-1,14193,10934
1365,-1,16446,14673
1366,-1,4884,1234
1367,1,1500,86
1368,-1,15771,12664
1369,-1,5667,1575
1370,1,16432,14057
1371,-1,15318,12974
1372,1,10925,3123
1373,1,12184,2658
1374,1,12775,12433
1375,1,12146,2653
1376,-1,13680,10873
1377,1,13131,9902
1378,1,7999,3846
1379,1,384,38
1380,1,11394,6888
1381,-1,9580,6780
1382,-1,16600,12777
1383,1,11251,4456
1384,-1,13664,10244
1385,1,13475,11312
1386,1,4371,1591
1387,1,14639,11542
1388,1,2234,229
1389,1,9079,4925
1390,1,18130,17119
1391,-1,5119,586
1392,-1,14204,10558
1393,-1,24079,22909
1394,1,8825,2630
1395,-1,17838,17210
1396,-1,16387,14737
1397,1,2194,54
1398,-1,18201,15308
1399,-1,26129,25903
1400,-1,13505,17547
1401,-1,12954,10096
1402,-1,8208,3454
1403,1,28122,26031
1404,1,16169,13769
1405,-1,19146,18234
1406,1,10802,6843
1407,1,21812,20328
1408,1,15820,13560
1409,-1,16293,14196
1410,1,15644,13590
1411,1,9453,7478
1412,-1,18841,18013
1413,-1,12897,11229
1414,1,9942,6443
1415,-1,8934,7586
1416,-1,10003,7560
1417,1,5868,2056
1418,-1,2710,378
1419,-1,16154,13813
1420,-1,22912,21356
1421,1,15586,12777
1422,1,14147,9663
1423,-1,11230,8453
1424,1,16872,15742
1425,1,7445,2635
1426,-1,229,14
1427,1,10317,9056
1428,-1,12717,9317
1429,-1,10459,6251
1430,-1,17785,16826
1431,1,7304,4347
1432,1,13600,11334
1433,-1,13625,9281
1434,-1,13266,10995
1435,1,6644,3193
1436,1,17835,15270
1437,-1,13849,10589
1438,1,15135,13171
1439,-1,12989,9453
1440,-1,18106,15710
1441,-1,15714,14145
1442,-1,11913,5303
1443,-1,10032,7990
1444,1,14672,9597
1445,1,19015,18225
1446,-1,16206,14475
1447,-1,5149,553
1448,-1,14546,17547
1449,-1,7502,3332
1450,1,8073,4376
1451,1,4689,843
1452,1,7898,10239
1453,1,15697,14913
1454,-1,5971,1031
1455,1,14852,11379
1456,1,16347,13878
1457,-1,17976,15224
1458,1,6898,5086
1459,1,9808,6833
1460,1,10378,2314
1461,1,4267,2222
1462,-1,17867,15668
1463,1,4216,484
1464,1,1306,8134
1465,-1,16496,13266
1466,1,13821,10569
1467,-1,16494,14219
1468,1,488,60
1469,1,8054,3453
1470,1,9586,6893
1471,1,16784,16450
1472,-1,15060,11835
1473,-1,14748,10557
1474,-1,14709,11871
1475,1,14534,11441
1476,-1,16096,15107
1477,1,19777,19694
1478,-1,15588,14925
1479,1,13036,11332
1480,-1,14225,9580
1481,-1,12974,9407
1482,-1,12876,12490
1483,1,16706,16497
1484,1,418,54
1485,-1,13307,10555
1486,1,57,20
1487,-1,17218,15867
1488,-1,17050,15798
1489,1,3254,1619
1490,-1,14734,9815
1491,1,13497,11078
1492,1,14074,11248
1493,-1,17590,17034
1494,-1,3348,1518
1495,1,6586,2642
1496,-1,21969,19944
1497,-1,25400,23058
1498,-1,13513,9407
1499,1,86,16
1500,1,5972,484
1501,-1,17263,15323
1502,1,677,112
1503,1,10814,4071
1504,1,16979,15604
1505,1,3340,832
1506,-1,16454,13146
1507,1,9792,8826
1508,-1,14196,10542
1509,-1,14235,12200
1510,1,6792,2665
1511,-1,17121,18073
1512,1,14010,9232
1513,-1,11622,5210
1514,-1,15678,14699
1515,1,24489,22913
1516,1,9335,11826
1517,1,12862,10425
1518,-1,15160,12717
1519,1,18377,26456
1520,-1,5578,1525
1521,1,2380,481
1522,1,490,225
1523,1,16771,15394
1524,1,12433,6417
1525,-1,18185,16402
1526,1,25074,24045
1527,1,11669,2670
1528,-1,17462,16622
1529,-1,8787,4256
1530,-1,4071,906
1531,-1,17010,15566
1532,-1,15726,14412
1533,-1,3884,1109
1534,-1,20872,18360
1535,1,4232,536
1536,-1,887,123
1537,-1,24663,23715
1538,-1,4788,9257
1539,-1,919,215
1540,1,16040,14205
1541,1,7990,3570
1542,-1,11767,8134
1543,1,26839,24686
1544,-1,16145,13223
1545,-1,16372,12777
1546,1,6482,6137
1547,1,15778,14349
1548,1,13977,12211
1549,-1,15388,15085
1550,-1,11571,6643
1551,-1,8360,3616
1552,1,524,264
1553,-1,8679,3462
1554,-1,3442,4444
1555,1,4975,691
1556,1,10557,6449
1557,-1,13445,10552
1558,1,10944,7566
1559,-1,8948,4278
1560,-1,16595,12664
1561,1,12847,9902
1562,1,6417,7160
1563,-1,14311,9879
1564,-1,13157,10995
1565,1,20198,18847
1566,-1,14851,9883
1567,1,14925,12178
1568,-1,15332,14576
1569,1,16925,15366
1570,1,12555,16772
1571,-1,18450,17913
1572,1,8246,2667
1573,-1,18470,18025
1574,1,3123,2024
1575,1,12174,6843
1576,-1,13856,10636
1577,-1,1970,236
1578,-1,14550,10382
1579,1,25847,24494
1580,-1,10479,8056
1581,1,11490,6145
1582,-1,16631,16448
1583,-1,7736,2965
1584,-1,13802,11749
1585,-1,23421,21409
1586,1,14068,12155
1587,1,21279,19023
1588,-1,20591,19634
1589,-1,14242,10080
1590,1,21600,19944
1591,1,15122,15655
1592,1,9524,8516
1593,-1,13312,10887
1594,-1,19169,17835
1595,1,10208,7051
1596,1,7910,2647
1597,1,301,16
1598,-1,7150,4120
1599,-1,20057,18251
1600,-1,15830,14018
1601,-1,10102,7160
1602,-1,16352,12851
1603,-1,24995,24495
1604,-1,1762,112
1605,-1,16311,13828
1606,1,14309,10553
1607,1,2024,301
1608,1,3468,912
1609,-1,10108,6866
1610,-1,5441,1977
1611,-1,16751,15658
1612,-1,22909,21356
1613,1,6993,4827
1614,1,7497,4884
1615,-1,14213,17386
1616,-1,7887,3734
1617,-1,16297,19307
1618,1,23176,21599
1619,1,27479,26456
1620,-1,17035,16285
1621,1,906,229
1622,1,3466,909
1623,-1,13903,9314
1624,-1,17186,16044
1625,1,3056,837
1626,-1,10687,7816
1627,1,2946,1866
1628,1,7911,2633
1629,1,12178,6381
1630,-1,21144,18794
1631,-1,17519,16641
1632,1,10528,3225
1633,1,932,12188
1634,-1,14940,12164
1635,-1,14463,11293
1636,-1,15169,12906
1637,1,16006,14637
1638,1,586,7592
1639,1,15743,14934
1640,1,14923,12188
1641,-1,17495,16709
1642,1,17119,16161
1643,-1,15578,14205
1644,1,12353,2666
1645,1,22059,20872
1646,1,9316,8935
1647,-1,17081,15232
1648,1,8054,3114
1649,1,6851,2642
1650,1,3943,1604
1651,1,1295,229
1652,1,8098,3216
1653,1,264,16
1654,-1,17887,15326
1655,-1,10581,8281
1656,-1,14213,14205
1657,1,10498,2635
1658,1,12932,16882
1659,-1,24961,23220
1660,-1,17909,17210
1661,1,10155,7719
1662,1,14453,9339
1663,1,765,60
1664,-1,1943,181
1665,1,14744,12179
1666,1,8311,8839
1667,-1,6700,6434
1668,1,2069,55
1669,-1,13081,11441
1670,-1,14745,9900
1671,1,14425,9339
1672,1,17047,16450
1673,1,2667,491
1674,1,9147,6850
1675,-1,13851,10979
1676,1,1618,181
1677,1,9355,8467
1678,-1,13300,9819
1679,-1,21123,18955
1680,-1,19694,17272
1681,-1,4179,1963
1682,-1,10759,3462
1683,1,6856,6851
1684,1,16491,12888
1685,1,909,27
1686,1,6280,1638
1687,1,485,57
1688,1,7197,4448
1689,1,13656,11251
1690,-1,16171,13831
1691,1,4696,482
1692,-1,14576,10108
1693,1,6794,2669
1694,-1,13070,9597
1695,1,12166,4572
1696,1,25001,23043
1697,-1,903,215
1698,-1,11911,3819
1699,-1,14616,9900
1700,1,1230,112
1701,1,22781,19952
1702,1,9309,6876
1703,-1,25909,24493
1704,-1,17225,16597
1705,1,3822,586
1706,1,12873,14139
1707,-1,910,215
1708,-1,15750,13697
1709,1,19307,18073
1710,-1,17506,17145
1711,-1,11141,4414
1712,1,10350,6850
1713,-1,2727,1031
1714,-1,9543,7383
1715,-1,25648,23255
1716,1,12656,11836
1717,1,2969,2127
1718,1,25305,24119
1719,-1,13411,11514
1720,1,14921,12211
1721,-1,16498,12873
1722,-1,6154,917
1723,-1,10532,3059
1724,-1,9351,6953
1725,1,13030,9944
1726,1,1579,54
1727,-1,13549,11293
1728,1,16351,13714
1729,1,3593,1109
1730,1,8396,3709
1731,-1,16144,13171
1732,1,16681,15285
1733,1,20325,19023
1734,1,396,265
1735,-1,15535,13632
1736,1,1255,293
1737,1,1283,181
1738,1,12198,6866
1739,1,15381,16622
1740,1,20399,19695
1741,-1,13878,10558
1742,-1,15713,12732
1743,-1,6596,4310
1744,-1,15779,12895
1745,1,2662,493
1746,-1,11900,8130
1747,-1,13508,11124
1748,-1,8198,4701
1749,1,13181,9819
1750,1,17912,15668
1751,1,13906,11441
1752,-1,15708,19159
1753,1,2136,27
1754,-1,16246,12664
1755,-1,5541,1591
1756,-1,5981,2198
1757,-1,13803,12207
1758,-1,16375,13831
1759,1,13735,10216
1760,1,2710,6410
1761,-1,16297,14204
1762,-1,17838,24245
1763,-1,25912,24495
1764,1,15687,13460
1765,-1,7091,5073
1766,1,5474,482
1767,1,932,225
1768,-1,15570,14175
1769,1,7844,2969
1770,1,2657,495
1771,1,14207,10551
1772,1,9307,6856
1773,-1,9535,7275
1774,1,21930,19802
1775,1,12202,5102
1776,1,15690,14640
1777,-1,16306,14639
1778,-1,25323,24485
1779,1,24962,24487
1780,1,6859,2669
1781,-1,16084,13906
1782,-1,14394,9659
1783,-1,14772,10981
1784,1,15791,13197
1785,1,25254,23376
1786,-1,14791,10212
1787,1,2633,495
1788,-1,13896,10552
1789,1,12553,6869
1790,1,1460,183
1791,-1,15715,13683
1792,1,26231,25329
1793,1,24860,24486
1794,1,12973,9224
1795,1,14912,12188
1796,1,12445,6856
1797,1,13772,10990
1798,1,317,1556
1799,1,17106,15749
1800,1,12214,3216
1801,1,14294,12423
1802,1,14995,11643
1803,-1,12269,3114
1804,1,6784,5102
1805,1,12868,12165
1806,1,13573,12541
1807,-1,14650,9224
1808,-1,15222,16957
1809,-1,15307,12940
1810,1,13146,12561
1811,-1,13386,9472
1812,-1,17207,16043
1813,-1,6069,1777
1814,-1,17868,16782
1815,1,181,14
1816,-1,15304,12930
1817,1,7898,3606
1818,-1,16424,12889
1819,-1,16357,13191
1820,1,15081,10555
1821,-1,14765,10687
1822,1,7955,4564
1823,-1,15541,14196
1824,1,9878,7097
1825,1,16009,13706
1826,1,25903,24486
1827,1,630,229
1828,1,3875,1627
1829,-1,3675,1188
1830,1,6642,2670
1831,-1,742,229
1832,-1,14409,10947
1833,1,3454,1423
1834,-1,13403,10051
1835,1,19378,17976
1836,1,12358,7493
1837,-1,15871,14128
1838,-1,8789,4698
1839,1,1893,185
1840,-1,9321,6866
1841,1,9478,8467
1842,-1,16078,14266
1843,-1,15187,12974
1844,-1,14107,9934
1845,-1,17020,16378
1846,-1,18217,15270
1847,1,16819,16046
1848,-1,16957,15567
1849,-1,6239,456
1850,-1,16073,14018
1851,-1,15321,13566
1852,1,1774,54
1853,-1,16563,15038
1854,-1,16804,15548
1855,1,9862,8046
1856,1,11973,6415
1857,-1,18174,16934
1858,-1,15661,14174
1859,-1,14704,11836
1860,-1,15382,13361
1861,-1,15505,13799
1862,-1,15518,14206
1863,1,10477,8280
1864,1,15919,13170
1865,-1,12690,10934
1866,1,13477,10558
1867,1,9902,6780
1868,1,17092,15394
1869,-1,12966,10193
1870,-1,5721,1963
1871,1,15899,14036
1872,1,16467,12657
1873,1,14527,12542
1874,1,11581,8068
1875,-1,15781,12664
1876,1,8440,6415
1877,1,13761,12876
1878,1,3687,480
1879,-1,15519,15081
1880,1,7587,3471
1881,-1,15641,13002
1882,-1,417,183
1883,1,16067,13713
1884,-1,9927,9072
1885,-1,4794,433
1886,1,22916,21356
1887,-1,14513,11210
1888,1,25491,24106
1889,-1,12860,9612
1890,1,10630,6375
1891,-1,16559,14205
1892,-1,17364,16987
1893,-1,18150,16751
1894,1,17333,16806
1895,-1,13429,11839
1896,-1,4523,414
1897,1,17272,16774
1898,-1,13628,9591
1899,1,3459,1586
1900,-1,16401,12889
1901,-1,9769,8486
1902,1,15994,17016
1903,-1,9789,7351
1904,1,2630,489
1905,-1,17678,17137
1906,-1,13504,10551
1907,1,13295,11775
1908,-1,16780,15524
1909,1,3182,1945
1910,1,7490,4376
1911,-1,12921,11934
1912,1,832,301
1913,1,8022,2978
1914,-1,14285,12191
1915,1,2644,6872
1916,-1,26577,25137
1917,-1,4970,1591
1918,1,6322,1449
1919,-1,14999,10538
1920,-1,16455,13856
1921,-1,16323,13110
1922,1,27253,26106
1923,1,9951,6858
1924,1,6408,1109
1925,1,10636,4126
1926,-1,15122,12851
1927,-1,15043,11440
1928,1,1770,55
1929,-1,3617,2199
1930,-1,11302,2739
1931,-1,7503,3456
1932,1,7789,6270
1933,1,6894,2969
1934,-1,18066,15636
1935,-1,9810,7883
1936,-1,16892,15519
1937,1,12221,6856
1938,-1,15394,13945
1939,1,3953,493
1940,-1,15084,12561
1941,1,17809,15749
1942,1,10984,7887
1943,1,2661,477
1944,-1,4050,912
1945,1,15265,13266
1946,1,13813,12423
1947,-1,7863,4253
1948,-1,8353,2739
1949,-1,15917,13819
1950,1,9565,7097
1951,-1,12635,4256
1952,1,11643,6856
1953,1,5615,488
1954,-1,15440,14326
1955,1,13815,12188
1956,-1,26740,25878
1957,-1,21240,19225
1958,1,9173,7911
1959,-1,17277,16641
1960,-1,15426,13361
1961,-1,18519,18221
1962,-1,18090,15637
1963,-1,8596,3442
1964,-1,12157,8097
1965,1,8693,4756
1966,-1,12378,5719
1967,1,1892,293
1968,-1,8504,2314
1969,-1,13507,9330
1970,1,19821,18519
1971,-1,16247,13910
1972,1,6411,647
1973,1,6865,2545
1974,1,3535,2198
1975,1,7051,6280
1976,-1,16064,14829
1977,1,3416,879
1978,-1,2737,787
1979,1,9315,6841
1980,-1,16959,15649
1981,-1,15701,14475
1982,-1,24106,21600
1983,-1,9816,6846
1984,-1,13167,9314
1985,-1,15658,12777
1986,-1,17875,15224
1987,-1,15241,13367
1988,1,14845,9156
1989,1,656,1994
1990,1,15608,14349
1991,-1,3448,1511
1992,-1,17981,17203
1993,-1,16242,13378
1994,1,15526,12705
1995,-1,13337,12416
1996,-1,17922,15774
1997,-1,12661,10975
1998,-1,16699,15606
1999,-1,3327,1903
2000,-1,17200,16448
2001,-1,18196,15323
2002,-1,18598,18201
2003,-1,16253,13746
2004,1,3303,627
2005,-1,13775,12207
2006,-1,17069,15817
2007,1,491,489
2008,1,9273,6880
2009,-1,15416,14266
2010,-1,23534,23875
2011,-1,16854,15153
2012,-1,13343,10558
2013,1,12197,2635
2014,-1,14832,12178
2015,-1,10068,8134
2016,-1,16034,12777
2017,1,10025,6869
2018,-1,18155,16624
2019,-1,13861,9597
2020,1,6900,6415
2021,1,17178,16410
2022,1,15474,12888
2023,1,6852,2642
2024,1,29443,27479
2025,1,483,54
2026,-1,16002,15009
2027,-1,14761,10662
2028,1,10444,3466
2029,-1,15112,13439
2030,1,6697,5721
2031,1,378,215
2032,-1,6269,890
2033,1,24487,22914
2034,-1,3428,837
2035,1,10843,4202
2036,-1,13950,10887
2037,-1,10912,5644
2038,-1,11335,8988
2039,1,2635,476
2040,1,12861,12201
2041,1,12854,12259
2042,-1,17180,15708
2043,-1,14317,9901
2044,1,23063,22246
2045,-1,11353,7598
2046,1,2654,476
2047,1,7200,4688
2048,-1,16178,12784
2049,1,16848,15954
2050,-1,16191,12758
2051,-1,17542,18037
2052,-1,536,857
2053,-1,15385,14497
2054,-1,25126,23715
2055,1,3613,983
2056,1,8204,4756
2057,1,9592,7560
2058,-1,14618,11467
2059,1,8489,3436
2060,-1,15683,14673
2061,1,21419,20325
2062,1,6145,488
2063,1,13233,10324
2064,-1,7036,5984
2065,-1,9649,7580
2066,1,15422,13769
2067,1,489,60
2068,-1,14771,11836
2069,1,23878,22906
2070,-1,18091,15984
2071,-1,17370,16751
2072,-1,18134,16964
2073,1,7633,5606
2074,1,10324,6443
2075,1,9539,8986
2076,-1,22800,20399
2077,-1,24486,21599
2078,1,14029,10989
2079,1,8513,2630
2080,1,14541,10051
2081,1,482,13655
2082,-1,18791,18066
2083,-1,15826,13668
2084,-1,15214,14915
2085,-1,4419,2234
2086,1,28124,26577
2087,-1,24959,23715
2088,-1,910,906
2089,-1,21280,19378
2090,1,908,129
2091,-1,16525,13702
2092,-1,14153,11928
2093,1,23043,22246
2094,-1,11100,12019
2095,-1,14123,10273
2096,-1,21718,21144
2097,1,9128,8361
2098,1,11078,6375
2099,-1,1611,236
2100,-1,13602,10550
2101,1,1449,86
2102,-1,13552,10536
2103,-1,10458,2314
2104,-1,14917,9407
2105,1,15393,13281
2106,-1,15331,14576
2107,1,12856,11100
2108,1,4555,2199
2109,1,11248,2720
2110,-1,183,14
2111,-1,14139,10051
2112,-1,15052,9730
2113,1,12209,4126
2114,-1,12890,9310
2115,-1,18113,15860
2116,1,12234,6843
2117,1,19944,18427
2118,-1,9157,7596
2119,-1,22563,20110
2120,-1,9917,6837
2121,1,14546,17961
2122,-1,5251,1712
2123,1,10374,3036
2124,-1,6595,3452
2125,1,11093,8468
2126,-1,913,182
2127,-1,14176,10239
2128,-1,14065,12541
2129,-1,11236,3348
2130,-1,9085,4231
2131,1,6694,4270
2132,-1,15629,13402
2133,-1,4120,1712
2134,-1,4788,1235
2135,1,24870,23495
2136,-1,10111,6584
2137,1,11029,5438
2138,1,15936,13878
2139,-1,15984,17180
2140,-1,5042,317
2141,1,22721,20681
2142,1,836,842
2143,1,2978,485
2144,-1,18221,17181
2145,-1,12323,5921
2146,1,2470,396
2147,1,8113,4385
2148,-1,10536,8047
2149,-1,14397,10554
2150,-1,4228,1237
2151,1,14997,10549
2152,-1,8072,4328
2153,-1,14395,9902
2154,1,342,126
2155,1,12560,6876
2156,1,9559,8516
2157,-1,20349,19695
2158,-1,3118,906
2159,-1,13574,9504
2160,1,26106,25909
2161,-1,18739,17785
2162,-1,16772,15394
2163,-1,9674,8006
2164,1,13243,12455
2165,-1,7005,5382
2166,1,7621,3615
2167,-1,17806,15323
2168,1,4314,1638
2169,1,6875,2661
2170,-1,20337,19612
2171,1,66,16
2172,1,17422,17259
2173,1,12905,11829
2174,-1,14215,10946
2175,1,9427,6903
2176,-1,17957,15394
2177,1,15823,18135
2178,-1,11631,8046
2179,-1,12720,9317
2180,-1,6639,4278
2181,1,8553,2739
2182,1,11501,3447
2183,-1,11766,7540
2184,1,837,996
2185,-1,12758,11791
2186,-1,15775,14919
2187,-1,15942,14568
2188,1,13156,10269
2189,-1,15628,12777
2190,1,2981,1343
2191,-1,9924,7174
2192,1,23236,21553
2193,-1,11057,7608
2194,1,12869,12433
2195,-1,3897,2198
2196,1,16597,13188
2197,-1,16792,16416
2198,1,3446,3467
2199,1,11711,6850
2200,-1,15858,12871
2201,1,4042,481
2202,1,1546,215
2203,-1,11470,6974
2204,1,9666,6880
2205,1,8830,4698
2206,1,10217,6868
2207,1,4891,981
2208,1,15827,14767
2209,1,13231,9317
2210,1,14591,11556
2211,1,6884,4270
2212,-1,16555,13171
2213,-1,14568,12189
2214,-1,8188,3114
2215,-1,10333,7593
2216,-1,12848,11952
2217,-1,24045,22909
2218,-1,15171,15085
2219,-1,15325,14124
2220,-1,16748,16090
2221,1,9346,7777
2222,1,23162,22801
2223,-1,14321,10934
2224,1,8391,2647
2225,1,10382,6280
2226,-1,16044,13945
2227,-1,16889,15606
2228,-1,5963,909
2229,-1,18034,15270
2230,1,12883,12490
2231,1,17190,15781
2232,1,6861,3216
2233,-1,9540,6543
2234,1,3025,1353
2235,1,12193,2669
2236,1,15357,14111
2237,1,10389,8311
2238,1,4751,1987
2239,1,12179,2675
2240,1,6751,4270
2241,1,4829,2198
2242,-1,7750,4201
2243,-1,19225,18201
2244,-1,11100,14196
2245,1,553,125
2246,-1,16376,13156
2247,1,12776,9328
2248,1,14009,11389
2249,-1,3612,983
2250,1,6815,5776
2251,1,10380,4572
2252,-1,15633,12887
2253,1,26827,24686
2254,-1,22332,21019
2255,-1,15366,15266
2256,-1,5669,2249
2257,-1,18053,16967
2258,1,14037,9320
2259,-1,14984,12015
2260,1,6876,2642
2261,1,3452,909
2262,-1,11632,7627
2263,1,4327,1109
2264,-1,8539,4606
2265,1,10051,11947
2266,1,13193,12387
2267,1,12873,12259
2268,1,11464,6896
2269,-1,14128,13307
2270,1,16272,13460
2271,1,6879,4075
2272,-1,15744,13851
2273,1,17042,15474
2274,1,4198,879
2275,-1,15485,14394
2276,1,825,111
2277,1,8821,6150
2278,-1,15994,14125
2279,1,12808,12179
2280,1,9901,6443
2281,1,2978,12195
2282,1,9804,6792
2283,-1,16615,16049
2284,-1,8054,6150
2285,-1,21679,21352
2286,1,2642,495
2287,1,2554,432
2288,1,6887,4270
2289,1,16511,13697
2290,-1,16150,15081
2291,-1,12904,10402
2292,1,9503,7841
2293,-1,10323,6841
2294,-1,8351,2897
2295,-1,13368,12356
2296,-1,14915,9314
2297,-1,15268,12889
2298,1,23331,22064
2299,1,13878,14546
2300,1,22225,19802
2301,1,9750,6781
2302,1,7463,6281
2303,1,5542,1084
2304,1,499,489
2305,-1,15749,15425
2306,-1,3342,982
2307,-1,12940,9317
2308,1,15906,14846
2309,1,17264,15285
2310,-1,18067,16687
2311,1,25120,23323
2312,-1,16450,13403
2313,1,12595,2661
2314,1,3509,2217
2315,-1,4983,695
2316,-1,14827,18955
2317,-1,6577,4197
2318,1,26098,24731
2319,-1,18162,16570
2320,-1,18601,18041
2321,1,3456,912
2322,1,905,215
2323,-1,8050,3254
2324,-1,10921,6866
2325,-1,10923,6131
2326,1,4605,1977
2327,1,4872,912
2328,-1,13799,10406
2329,1,13968,14261
2330,1,15087,12237
2331,1,15799,14999
2332,-1,16330,13699
2333,-1,17917,16975
2334,1,21651,19803
2335,1,4256,926
2336,-1,17208,15340
2337,1,14454,11293
2338,-1,8947,3470
2339,1,12889,9317
2340,-1,18215,15871
2341,1,6780,2675
2342,-1,4925,857
2343,1,7571,4229
2344,-1,3343,838
2345,1,14203,10554
2346,1,8026,2629
2347,1,13632,9338
2348,1,2632,481
2349,-1,14638,11542
2350,-1,13506,9891
2351,-1,16448,12894
2352,1,15020,9407
2353,1,16008,13505
2354,1,16049,14209
2355,1,12777,12356
2356,1,9591,6841
2357,-1,17447,16805
2358,-1,9670,8073
2359,-1,16445,15266
2360,-1,15818,14248
2361,-1,9234,7868
2362,1,6040,7591
2363,-1,14218,11780
2364,-1,4190,840
2365,1,15298,12919
2366,1,4702,2128
2367,1,21781,21355
2368,-1,4234,909
2369,-1,3042,697
2370,1,17122,21501
2371,1,15795,14641
2372,-1,17106,18073
2373,-1,12694,9525
2374,-1,15068,9819
2375,1,2648,518
2376,1,3469,912
2377,1,3465,1454
2378,1,7347,5776
2379,-1,2948,1776
2380,1,13188,9857
2381,-1,13505,10551
2382,1,9272,7548
2383,1,25539,24492
2384,1,9322,6843
2385,1,6953,2658
2386,1,16204,14321
2387,-1,17598,16979
2388,1,4297,2069
2389,-1,14306,11131
2390,-1,10662,8692
2391,1,12190,4126
2392,1,6903,6394
2393,-1,3450,912
2394,1,9012,2637
2395,1,482,12157
2396,-1,15502,13903
2397,-1,5488,1896
2398,-1,16305,15250
2399,-1,16229,13683
2400,1,8095,2630
2401,1,7719,2658
2402,1,4024,2127
2403,1,4082,909
2404,1,7536,3209
2405,1,2634,486
2406,1,6858,11645
2407,1,10340,7750
2408,-1,9811,16457
2409,-1,15538,14576
2410,1,7547,2667
2411,1,6278,1579
2412,1,8807,6382
2413,1,9131,8774
2414,1,11764,4563
2415,1,9581,7483
2416,-1,16932,16066
2417,1,11565,8399
2418,-1,11566,4555
2419,1,15548,16544
2420,-1,15894,14210
2421,1,3471,909
2422,-1,15357,15671
2423,1,24316,22801
2424,1,8060,3447
2425,1,2532,1504
2426,-1,15733,14797
2427,1,111,14
2428,1,15870,14911
2429,-1,13004,13613
2430,1,9311,6859
2431,-1,10588,5210
2432,1,10492,6885
2433,-1,9394,6901
2434,-1,13894,9580
2435,1,911,126
2436,-1,15186,13519
2437,-1,11762,7341
2438,-1,15984,14205
2439,1,674,229
2440,-1,4069,1526
2441,1,5465,335
2442,-1,12322,12589
2443,-1,4229,840
2444,1,15894,16910
2445,-1,14879,10527
2446,-1,19225,21768
2447,-1,7636,2524
2448,1,15984,16160
2449,-1,17132,15671
2450,-1,26710,25912
2451,-1,17547,16622
2452,1,8906,4314
2453,1,21670,19803
2454,-1,15174,14504
2455,-1,10239,6872
2456,1,16257,12905
2457,1,10203,8830
2458,1,11040,7310
2459,1,13056,12167
2460,-1,18241,15658
2461,-1,14126,10555
2462,1,23332,22918
2463,-1,17216,16568
2464,-1,5638,1525
2465,1,15360,12720
2466,-1,5601,951
2467,-1,20356,19606
2468,-1,16003,14665
2469,-1,21019,19695
2470,1,13440,12146
2471,1,182,14
2472,-1,3616,910
2473,1,13316,10269
2474,-1,13800,10549
2475,-1,14326,9553
2476,-1,7599,7261
2477,1,20260,19695
2478,-1,15867,14550
2479,-1,10028,6953
2480,1,24895,24490
2481,-1,17122,18955
2482,-1,13585,12164
2483,1,59,20
2484,-1,7594,3611
2485,-1,22058,19952
2486,1,951,111
2487,-1,16403,15049
2488,1,21267,18427
2489,-1,591,183
2490,-1,5921,768
2491,1,18349,18073
2492,-1,12712,10510
2493,-1,15059,11896
2494,1,4248,495
2495,-1,15945,15080
2496,1,5012,906
2497,-1,2712,907
2498,-1,16298,13497
2499,-1,19947,18427
2500,1,12015,2657
2501,-1,15071,10986
2502,-1,18035,15954
2503,1,4201,1234
2504,-1,787,229
2505,1,6142,485
2506,-1,13091,12559
2507,-1,13401,11842
2508,-1,3002,674
2509,-1,9305,7160
2510,1,2643,488
2511,-1,11835,8157
2512,-1,6382,909
2513,-1,16170,13668
2514,-1,15379,14011
2515,-1,16531,14845
2516,-1,16619,16333
2517,1,16146,13403
2518,-1,16934,16402
2519,-1,3789,996
2520,1,12737,9332
2521,1,2649,2823
2522,-1,16861,15799
2523,-1,24984,24119
2524,-1,10633,2389
2525,1,6443,2553
2526,1,12591,2596
2527,-1,890,229
2528,-1,15969,14641
2529,-1,13302,11645
2530,-1,9937,7330
2531,-1,13668,15009
2532,-1,28910,27757
2533,-1,5370,1189
2534,1,25420,24488
2535,-1,15510,12832
2536,1,694,182
2537,-1,16718,15462
2538,1,10154,7582
2539,1,18238,15621
2540,-1,13969,9318
2541,-1,12875,9317
2542,1,15153,14207
2543,-1,14205,19307
2544,1,680,56
2545,1,12167,6415
2546,1,13110,9612
2547,1,11506,4456
2548,1,9905,8516
2549,-1,12217,8802
2550,1,14919,10389
2551,1,8954,3447
2552,-1,13820,11836
2553,1,16557,13497
2554,-1,11556,4901
2555,-1,8182,4256
