,class,n1,n2
1321,1,10386,7966
1322,-1,8166,8627
1323,1,2832,323
1324,-1,16254,14696
1325,1,3253,1112
1326,1,3079,3322
1327,1,4937,2204
1328,-1,6942,2708
1329,-1,14698,9711
1330,1,12955,10121
1331,1,13189,11085
1332,1,16267,13948
1333,-1,16194,14659
1334,1,14481,10290
1335,-1,16250,14990
1336,-1,5600,520
1337,-1,12056,2548
1338,-1,17275,17230
1339,-1,12624,5089
1340,-1,17694,16721
1341,-1,2732,11529
1342,-1,14479,10740
1343,1,19959,19703
1344,-1,16794,15407
1345,-1,13667,9390
1346,-1,14197,10286
1347,1,3049,1303
1348,1,4894,1800
1349,1,15111,12646
1350,1,14260,10620
1351,1,21540,21372
1352,-1,5457,3820
1353,1,3951,1404
1354,-1,15891,13936
1355,-1,16060,13872
1356,-1,5825,325
1357,-1,12465,10125
1358,-1,24515,22902
1359,1,17468,16875
1360,1,7451,5750
1361,-1,12983,10286
1362,1,17332,16884
1363,1,13264,9714
1364,1,1833,222
1365,1,16905,16549
1366,-1,5592,1010
1367,1,2131,4105
1368,-1,3968,1881
1369,-1,16702,15923
1370,-1,23227,21808
1371,-1,10758,4332
1372,-1,2801,2088
1373,-1,18246,17037
1374,1,10258,7950
1375,1,14386,10063
1376,1,13738,9499
1377,-1,17935,15695
1378,-1,13138,10620
1379,1,11195,4659
1380,-1,13682,10620
1381,-1,14122,10366
1382,1,4807,1090
1383,-1,21839,20097
1384,-1,8619,4468
1385,1,10367,13290
1386,-1,3010,861
1387,1,16509,13212
1388,-1,4176,1764
1389,-1,8165,6502
1390,-1,13015,11309
1391,-1,16541,14653
1392,-1,19407,22599
1393,-1,16396,14284
1394,-1,18568,17967
1395,1,1089,2708
1396,1,77,11
1397,1,12925,12070
1398,1,24426,21462
1399,-1,10684,5212
1400,1,2715,1148
1401,-1,16695,15891
1402,-1,3576,1961
1403,1,13122,11235
1404,1,6028,2093
1405,-1,17030,15748
1406,-1,9110,5575
1407,1,12950,9389
1408,1,10535,8625
1409,-1,16895,15246
1410,1,3853,405
1411,1,9990,7307
1412,1,2734,931
1413,1,5429,1282
1414,1,15218,13747
1415,-1,11085,14804
1416,-1,5584,937
1417,-1,4019,1669
1418,1,1473,222
1419,1,5148,1910
1420,-1,6527,4644
1421,-1,16574,13204
1422,-1,13765,11420
1423,1,7762,3328
1424,-1,2696,2695
1425,1,4993,2131
1426,1,2376,1935
1427,1,14172,10189
1428,-1,2436,815
1429,1,5003,580
1430,1,11170,4021
1431,1,12852,12456
1432,-1,18078,16041
1433,-1,4910,1888
1434,1,14259,12063
1435,-1,15555,14659
1436,1,4046,309
1437,-1,5970,1537
1438,-1,11964,2783
1439,1,8166,4469
1440,-1,8558,4114
1441,-1,13034,9448
1442,1,702,106
1443,-1,11580,3560
1444,1,20730,19013
1445,1,10404,3781
1446,-1,7013,2784
1447,1,5884,1775
1448,-1,11245,4754
1449,1,578,75
1450,1,7264,3072
1451,-1,13268,11276
1452,-1,3071,1129
1453,1,16201,13310
1454,-1,5754,828
1455,-1,15206,14182
1456,-1,8279,2319
1457,-1,3820,703
1458,1,7024,2804
1459,-1,7020,3595
1460,1,3048,1597
1461,-1,9370,7367
1462,1,7104,4866
1463,1,12923,9356
1464,1,22927,21368
1465,1,15929,13747
1466,1,4411,1282
1467,1,325,26
1468,1,9389,8999
1469,1,2795,884
1470,1,810,107
1471,1,3481,681
1472,-1,14115,10640
1473,-1,3165,1775
1474,-1,11638,4021
1475,-1,14079,11308
1476,-1,16654,16528
1477,-1,15407,13244
1478,-1,6925,5043
1479,1,5763,1894
1480,1,19138,18063
1481,-1,5483,1832
1482,1,8252,6292
1483,1,2780,2084
1484,1,9046,8621
1485,-1,10121,7378
1486,1,6175,1620
1487,-1,2869,581
1488,1,13491,12055
1489,1,5799,2085
1490,1,10686,5788
1491,-1,10231,7919
1492,1,3164,323
1493,-1,9132,8250
1494,-1,3046,347
1495,1,5410,652
1496,-1,14130,14131
1497,1,7183,5266
1498,-1,15593,14398
1499,1,15843,14969
1500,-1,16817,16288
1501,1,9204,8619
1502,1,2541,1680
1503,-1,10730,7525
1504,-1,17721,17004
1505,-1,15923,13838
1506,-1,9782,6582
1507,1,13483,14554
1508,-1,5100,1912
1509,-1,13115,10120
1510,1,14167,10363
1511,1,9617,8617
1512,1,1574,251
1513,-1,14592,9428
1514,-1,15832,14182
1515,1,13580,11121
1516,1,8301,4183
1517,-1,7209,4995
1518,-1,18888,18170
1519,-1,16085,15109
1520,1,3892,1827
1521,-1,4648,1622
1522,-1,13251,10305
1523,1,15066,10519
1524,1,13256,12036
1525,1,5354,1204
1526,-1,27170,25256
1527,-1,4124,884
1528,1,15686,13115
1529,1,1246,634
1530,-1,22855,21369
1531,-1,2797,1827
1532,1,13011,10128
1533,-1,11872,6834
1534,-1,9587,6439
1535,-1,6566,6343
1536,1,6802,2614
1537,1,16207,15346
1538,1,3516,945
1539,1,23066,22933
1540,1,632,179
1541,-1,4578,1800
1542,-1,2580,579
1543,1,7648,2395
1544,-1,14297,9966
1545,1,11529,2302
1546,1,14708,14980
1547,-1,15922,13837
1548,1,5183,12644
1549,1,16037,14447
1550,-1,19413,17643
1551,-1,5665,869
1552,1,16895,16794
1553,-1,15920,14548
1554,-1,6341,325
1555,-1,8677,2870
1556,1,3909,573
1557,1,4027,321
1558,1,7247,2922
1559,-1,26966,25108
1560,-1,14433,12646
1561,1,3954,2204
1562,1,3366,1894
1563,1,12613,4659
1564,-1,12697,9800
1565,1,4992,1537
1566,1,9254,6745
1567,1,9007,2395
1568,-1,4368,2204
1569,1,3892,584
1570,1,10361,8313
1571,-1,15482,14700
1572,1,7919,5858
1573,-1,9665,6991
1574,1,1468,84
1575,1,5056,348
1576,1,119,13
1577,-1,17162,15211
1578,1,4633,1426
1579,-1,8727,4542
1580,-1,12417,4790
1581,-1,13854,10665
1582,1,12020,5886
1583,-1,14330,11085
1584,1,2947,1874
1585,1,1357,345
1586,1,15950,12835
1587,1,3802,1274
1588,1,1636,119
1589,1,4442,1118
1590,-1,12611,3964
1591,-1,17973,16165
1592,1,9431,8625
1593,1,13385,10086
1594,1,521,241
1595,-1,19561,17951
1596,-1,6343,1151
1597,-1,13942,10097
1598,1,7170,2973
1599,-1,4469,4465
1600,-1,17849,16310
1601,-1,12980,14001
1602,-1,6648,8620
1603,1,15140,13205
1604,1,3695,2084
1605,1,8308,4183
1606,-1,18101,15835
1607,1,14189,11897
1608,1,2322,1539
1609,-1,817,807
1610,-1,13022,12545
1611,-1,14391,11589
1612,-1,3318,819
1613,1,5937,2196
1614,1,14091,10740
1615,-1,18245,17036
1616,-1,18597,17643
1617,-1,6237,2732
1618,-1,14388,10474
1619,1,237,10
1620,1,11924,2626
1621,1,18189,15884
1622,-1,14856,12039
1623,-1,11584,6663
1624,1,13009,9428
1625,1,11455,4377
1626,-1,16591,15065
1627,-1,4644,798
1628,-1,21375,19702
1629,-1,14536,11234
1630,-1,18401,18004
1631,1,2196,14084
1632,-1,11080,8620
1633,-1,13798,9198
1634,-1,14443,10359
1635,-1,16319,14708
1636,1,4182,1055
1637,-1,14442,11166
1638,-1,8173,2832
1639,-1,7950,5089
1640,1,2279,1935
1641,-1,11708,4470
1642,-1,8237,13015
1643,1,320,7120
1644,1,17615,17037
1645,1,7245,2924
1646,1,12764,9209
1647,1,18004,16523
1648,1,3269,970
1649,1,13930,10766
1650,1,7099,3369
1651,-1,6535,6343
1652,-1,16863,16211
1653,-1,23039,22278
1654,1,16213,16863
1655,-1,10189,8777
1656,1,7454,5249
1657,-1,14696,10622
1658,1,5171,819
1659,-1,13144,11597
1660,-1,6964,2732
1661,1,13355,11338
1662,1,9888,7754
1663,1,19878,19671
1664,-1,10385,2350
1665,1,10008,7120
1666,-1,15704,13872
1667,-1,4947,570
1668,1,11215,3164
1669,1,1246,83
1670,-1,16701,15922
1671,1,8041,2870
1672,-1,5414,577
1673,-1,15685,14810
1674,1,13565,11518
1675,1,15223,14810
1676,1,15822,13814
1677,-1,17150,15154
1678,-1,15335,14559
1679,-1,14874,12265
1680,1,23384,21484
1681,-1,5509,1842
1682,1,12709,10118
1683,-1,9520,9016
1684,1,4895,323
1685,1,3399,405
1686,1,7921,2303
1687,1,17094,15397
1688,1,6237,798
1689,1,2779,1785
1690,1,16362,14001
1691,1,3341,1136
1692,-1,5181,1054
1693,1,8014,4648
1694,1,201,10
1695,-1,23888,21483
1696,1,16119,14487
1697,-1,13145,10620
1698,-1,109,13
1699,1,3563,3562
1700,1,7792,3368
1701,-1,12446,10090
1702,-1,15184,15066
1703,1,8407,5583
1704,1,16648,15891
1705,1,9840,7062
1706,1,4370,2131
1707,-1,8222,6403
1708,-1,13661,11345
1709,1,11857,8189
1710,-1,13902,10372
1711,-1,14836,9669
1712,1,12845,11195
1713,1,17614,17036
1714,1,15909,14990
1715,-1,12823,9621
1716,1,12995,15109
1717,-1,13726,9171
1718,1,15490,14487
1719,-1,11432,7743
1720,1,11091,4464
1721,-1,16523,12721
1722,1,3948,1118
1723,-1,5783,1077
1724,1,1169,276
1725,1,15128,13750
1726,1,6663,3181
1727,-1,13837,10286
1728,-1,19500,17978
1729,1,8090,4659
1730,1,1113,78
1731,-1,5552,4790
1732,-1,6376,1874
1733,1,3079,822
1734,-1,15448,14700
1735,-1,6990,2279
1736,1,10485,4189
1737,1,2944,814
1738,-1,15181,13672
1739,1,107,13
1740,-1,14559,10287
1741,1,7973,3261
1742,1,3313,3312
1743,1,4653,702
1744,-1,10246,9077
1745,1,570,1116
1746,-1,2562,572
1747,1,474,299
1748,-1,14547,12016
1749,1,24512,22929
1750,1,6048,2084
1751,1,3816,2204
1752,-1,19672,18171
1753,-1,2777,1571
1754,1,18108,15948
1755,-1,11510,9044
1756,1,1164,77
1757,-1,817,107
1758,1,10846,7820
1759,1,566,77
1760,-1,3186,1471
1761,1,4312,936
1762,1,4830,2088
1763,1,337,15822
1764,1,16528,17694
1765,1,12608,6420
1766,-1,2529,2243
1767,-1,18880,17929
1768,1,13205,9587
1769,1,1842,218
1770,1,4585,1253
1771,-1,16068,14067
1772,-1,13246,10364
1773,1,12235,4892
1774,-1,4057,345
1775,-1,14449,10125
1776,-1,13693,10125
1777,-1,4032,821
1778,-1,14554,9389
1779,1,16860,16588
1780,1,9200,6439
1781,1,1993,74
1782,1,8011,5068
1783,-1,13017,9587
1784,-1,17473,17086
1785,1,17801,16459
1786,1,4366,931
1787,-1,4892,1622
1788,-1,14314,14401
1789,1,17662,16802
1790,-1,9164,7451
1791,-1,12264,3406
1792,1,13592,12643
1793,-1,9853,6705
1794,-1,8785,4659
1795,-1,23580,22140
1796,1,16200,14449
1797,-1,11946,7648
1798,-1,17836,15872
1799,1,17167,16382
1800,-1,4629,3325
1801,-1,16786,16232
1802,1,2410,1318
1803,1,14352,12079
1804,1,2896,1129
1805,-1,22929,20650
1806,-1,9981,8229
1807,-1,5788,817
1808,1,14484,9340
1809,1,316,279
1810,-1,5845,309
1811,1,22001,21375
1812,1,12497,5155
1813,1,3344,1206
1814,1,10304,7017
1815,-1,12984,15884
1816,1,12835,10301
1817,1,6049,583
1818,-1,11740,5884
1819,1,8928,2870
1820,-1,14016,12646
1821,1,869,171
1822,1,11085,10519
1823,1,2420,1466
1824,-1,4129,320
1825,1,12937,10432
1826,-1,7343,2366
1827,1,16767,15346
1828,1,7671,4542
1829,1,1397,106
1830,1,17191,16234
1831,-1,3956,1468
1832,1,18128,16546
1833,-1,16721,16548
1834,1,19973,19671
1835,-1,6538,2376
1836,-1,15731,13584
1837,-1,12616,6459
1838,1,2967,625
1839,-1,7820,4644
1840,-1,20018,19027
1841,-1,12063,3807
1842,1,16989,15496
1843,-1,11611,4894
1844,1,12411,7794
1845,-1,4415,535
1846,1,13466,11050
1847,1,8184,6277
1848,1,10665,4469
1849,1,1935,5053
1850,1,13207,16470
1851,-1,5189,1785
1852,-1,4646,4671
1853,-1,4526,681
1854,-1,15144,13397
1855,-1,21485,21374
1856,-1,10231,7918
1857,1,9375,7637
1858,-1,19599,17836
1859,1,16110,13637
1860,1,17703,17036
1861,1,9631,7921
1862,-1,6537,2279
1863,-1,5691,1054
1864,1,1597,217
1865,-1,21368,18567
1866,-1,14447,11050
1867,-1,3073,702
1868,1,20729,18359
1869,1,6038,519
1870,1,4189,634
1871,1,582,76
1872,-1,12603,8624
1873,-1,6793,4011
1874,1,12914,12005
1875,1,1982,4057
1876,1,8580,4465
1877,1,13155,9712
1878,1,4127,652
1879,-1,14170,9251
1880,-1,19704,17967
1881,-1,13244,10364
1882,1,11145,8617
1883,-1,24046,22380
1884,1,1981,4057
1885,1,5216,400
1886,1,9884,7528
1887,-1,7728,2310
1888,-1,15178,12741
1889,-1,11462,9007
1890,-1,2708,2068
1891,1,2954,320
1892,-1,9449,9024
1893,-1,15672,15014
1894,1,13747,12614
1895,-1,19786,19547
1896,-1,13739,12063
1897,1,4305,818
1898,-1,22054,19959
1899,1,6627,3100
1900,-1,9416,7011
1901,1,3939,937
1902,1,13814,10620
1903,-1,11892,6582
1904,-1,22979,21540
1905,1,254,10
1906,1,815,119
1907,-1,13750,12616
1908,-1,9779,6582
1909,1,20651,19702
1910,1,13073,12417
1911,1,10545,7532
1912,-1,13455,11170
1913,-1,16730,15776
1914,1,1881,65
1915,-1,19257,18004
1916,1,13826,10468
1917,1,10644,4039
1918,1,3796,350
1919,1,8858,2350
1920,-1,17021,15672
1921,-1,18125,16731
1922,1,4464,308
1923,1,9561,10773
1924,1,3065,1537
1925,-1,20292,18567
1926,1,12550,9014
1927,-1,11544,5605
1928,-1,9739,7332
1929,-1,10800,10364
1930,1,14421,9199
1931,-1,15947,15014
1932,-1,7223,3892
1933,1,2786,582
1934,1,10372,6582
1935,1,6420,651
1936,-1,6566,6558
1937,1,15336,13084
1938,1,13245,10364
1939,-1,4462,320
1940,-1,9446,7130
1941,1,6473,4331
1942,1,14985,12005
1943,1,7376,2791
1944,-1,7958,4175
1945,1,7957,4963
1946,1,6014,798
1947,1,16936,16548
1948,-1,22854,21368
1949,-1,10078,8556
1950,1,4796,6252
1951,-1,8309,5354
1952,-1,21727,19974
1953,1,10635,6582
1954,-1,4073,1394
1955,-1,10290,6439
1956,-1,7629,5045
1957,1,18119,16528
1958,1,10385,4465
1959,1,11525,2299
1960,-1,6157,1499
1961,-1,13823,11391
1962,1,2870,2174
1963,-1,5857,1695
1964,-1,13824,9300
1965,1,9119,8570
1966,1,10741,8612
1967,-1,2548,1775
1968,1,6063,1406
1969,1,4561,1094
1970,1,299,11
1971,1,18109,17063
1972,-1,17243,16289
1973,1,17172,16536
1974,-1,10623,5000
1975,-1,12823,9709
1976,1,7108,4413
1977,-1,8027,3315
1978,-1,11049,4398
1979,-1,17229,16015
1980,-1,3684,1856
1981,1,8705,4146
1982,-1,13105,9340
1983,-1,14402,9622
1984,-1,8089,4331
1985,-1,19358,17858
1986,1,13217,10063
1987,-1,11234,4019
1988,1,3767,572
1989,-1,10766,3969
1990,-1,4644,6252
1991,-1,7010,2795
1992,-1,17435,16623
1993,-1,13937,9854
1994,1,2624,1406
1995,1,2783,1274
1996,1,3781,1598
1997,-1,3119,954
1998,1,9679,7667
1999,-1,14442,11145
2000,1,2358,377
2001,-1,12073,8724
2002,1,10018,8406
2003,-1,2366,1910
2004,-1,8030,6049
2005,-1,20924,18457
2006,1,14969,12265
2007,1,5183,2804
2008,1,3294,567
2009,-1,16310,13646
2010,-1,10958,6613
2011,1,702,109
2012,1,2806,584
2013,-1,18381,18170
2014,1,8168,3968
2015,-1,4985,798
2016,1,11597,2788
2017,-1,13936,9552
2018,1,4671,1695
2019,-1,16187,14460
2020,1,3860,10766
2021,-1,8530,6335
2022,-1,16274,13264
2023,-1,15026,10486
2024,1,15289,14398
2025,-1,10081,8166
2026,-1,19814,18585
2027,-1,20097,19661
2028,1,13000,9853
2029,-1,14659,9227
2030,1,8999,2788
2031,1,19800,19027
2032,-1,11708,15832
2033,-1,5056,1680
2034,-1,9414,9024
2035,1,9984,7882
2036,-1,23946,22079
2037,-1,15626,13486
2038,1,6804,6438
2039,1,9523,9016
2040,-1,9881,7039
2041,-1,8631,3317
2042,-1,14661,9227
2043,1,2070,108
2044,1,19940,18511
2045,-1,7340,4671
2046,1,11593,3597
2047,-1,10943,6590
2048,-1,806,45
2049,1,8717,3048
2050,1,3907,6424
2051,1,13045,10118
2052,1,17929,16022
2053,-1,11329,4468
2054,1,5349,1214
2055,1,9837,7022
2056,1,83,634
2057,1,1468,1441
2058,1,14023,9552
2059,-1,17131,15221
2060,1,2366,4836
2061,-1,23717,22140
2062,1,2608,1246
2063,1,7332,3856
2064,-1,14398,10935
2065,-1,8523,5767
2066,-1,16944,15793
2067,1,17403,17036
2068,1,7882,2307
2069,1,13029,12417
2070,-1,4595,1894
2071,1,16210,14480
2072,-1,13456,10519
2073,-1,14021,12415
2074,-1,10087,8620
2075,-1,3824,1079
2076,1,698,241
2077,-1,14766,12550
2078,1,15802,14992
2079,-1,14152,10352
2080,1,12431,2359
2081,1,4635,1523
2082,-1,8004,5276
2083,1,18950,17615
2084,-1,16061,14231
2085,-1,16005,13879
2086,1,3320,1484
2087,1,15079,11453
2088,-1,16993,16612
2089,1,3066,811
2090,1,16248,13017
2091,1,15762,13290
2092,1,5187,1468
2093,1,9154,7099
2094,1,13639,9151
2095,1,3910,652
2096,-1,15216,18586
2097,1,13092,11282
2098,1,14991,10286
2099,-1,16062,13930
2100,-1,4671,2793
2101,1,4560,719
2102,-1,14675,11454
2103,-1,7130,4464
2104,-1,16282,14653
2105,1,7879,4725
2106,1,1318,1795
2107,1,15077,10305
2108,-1,10879,4046
2109,1,20418,19407
2110,1,17501,16884
2111,-1,6178,1397
2112,1,12070,4969
2113,-1,3267,1247
2114,1,798,276
2115,-1,12607,3369
2116,1,15784,13313
2117,1,10286,7622
2118,1,16166,13682
2119,1,519,279
2120,1,11144,7307
2121,1,1498,78
2122,-1,16117,14197
2123,-1,12644,6438
2124,-1,17953,16523
2125,1,6186,1307
2126,1,17365,16696
2127,1,4465,308
2128,1,6424,634
2129,1,13214,12228
2130,1,4394,1552
2131,-1,13874,10301
2132,-1,16030,14182
2133,-1,6749,2786
2134,1,17969,15217
2135,-1,10079,8556
2136,1,16739,15469
2137,1,5466,1296
2138,1,11613,8622
2139,1,20713,18381
2140,1,17404,17037
2141,1,7155,3807
2142,-1,13715,11133
2143,1,2367,1466
2144,1,19715,18951
2145,1,322,635
2146,1,7123,6391
2147,-1,13469,11173
2148,1,20586,19662
2149,-1,11551,2780
2150,1,16233,12721
2151,1,7114,4039
2152,-1,106,13
2153,1,16569,13026
2154,1,23647,22901
2155,1,1769,222
2156,-1,12983,15883
2157,-1,6477,4468
2158,-1,10463,8777
2159,1,15016,11282
2160,1,12614,2307
2161,1,27880,26967
2162,-1,10384,6458
2163,-1,13646,10590
2164,1,10966,7343
2165,1,11534,8277
2166,-1,2752,1207
2167,-1,3156,1381
2168,1,13492,11094
2169,-1,4453,1856
2170,1,15109,9552
2171,1,1495,11540
2172,1,21297,18548
2173,-1,7111,4587
2174,1,2614,808
2175,1,3946,6065
2176,1,2323,1539
2177,-1,14333,11085
2178,1,1274,10620
2179,1,3974,2204
2180,1,3078,1318
2181,-1,13564,10483
2182,-1,8617,3406
2183,1,4542,1466
2184,1,2716,736
2185,1,2552,1608
2186,-1,15387,15079
2187,1,5183,1680
2188,-1,13836,10290
2189,-1,15137,13750
2190,1,17036,15776
2191,1,8310,4594
2192,1,15347,13206
2193,-1,5053,1839
2194,1,9618,6583
2195,-1,17860,16211
2196,-1,7782,5747
2197,-1,5215,572
2198,1,13784,11496
2199,-1,10021,8305
2200,-1,23396,21808
2201,-1,11954,7321
2202,-1,19353,17801
2203,1,337,13814
2204,1,3680,2243
2205,1,7018,11804
2206,-1,13679,11404
2207,-1,13778,11496
2208,-1,11487,2708
2209,-1,12942,9908
2210,-1,11603,8680
2211,1,11546,2870
2212,1,11739,3816
2213,-1,16822,16517
2214,1,20618,18382
2215,1,2818,1204
2216,-1,12920,12607
2217,-1,16231,13637
2218,-1,14549,10287
2219,-1,4413,350
2220,-1,5950,861
2221,-1,10616,6648
2222,1,3821,2070
2223,1,634,84
2224,1,2304,2204
2225,-1,13315,10120
2226,1,16053,13924
2227,-1,13119,9196
2228,-1,7511,4910
2229,-1,9855,7474
2230,-1,2612,320
2231,1,15793,14442
2232,1,15897,18511
2233,-1,10063,7749
2234,-1,16427,13942
2235,-1,13588,10359
2236,1,4748,1935
2237,-1,7248,4714
2238,-1,3043,322
2239,-1,14066,10301
2240,-1,4738,325
2241,-1,13583,9718
2242,-1,15846,13291
2243,-1,19547,18128
2244,1,6370,1114
2245,1,3860,3600
2246,1,3802,12950
2247,-1,6638,2818
2248,-1,2705,1426
2249,-1,2733,2039
2250,-1,7236,4182
2251,1,2140,276
2252,-1,12691,11276
2253,1,18008,16254
2254,-1,6469,8625
2255,-1,11604,2392
2256,1,12993,16813
2257,-1,5337,1981
2258,-1,22934,19812
2259,1,9872,6613
2260,1,14227,11391
2261,1,12662,9995
2262,1,18240,16287
2263,-1,16922,15732
2264,1,11271,2410
2265,1,6065,2094
2266,-1,15872,13518
2267,-1,14656,9209
2268,1,2391,1077
2269,-1,16165,14130
2270,-1,3949,8079
2271,1,3316,815
2272,1,23838,22054
2273,-1,11567,2385
2274,-1,12790,10209
2275,-1,17046,15918
2276,-1,16549,13838
2277,-1,3331,828
2278,1,9583,7532
2279,-1,3285,1004
2280,-1,6600,2870
2281,1,6466,5564
2282,1,1621,76
2283,1,7499,4845
2284,1,16836,16360
2285,1,3429,809
2286,-1,12446,8306
2287,-1,16955,16232
2288,1,10738,3073
2289,1,10097,9016
2290,1,9854,6565
2291,1,23119,21462
2292,-1,14164,10079
2293,-1,16361,14049
2294,1,9392,7012
2295,1,3320,7266
2296,-1,16539,14559
2297,-1,13839,12252
2298,1,2541,5605
2299,1,350,45
2300,-1,9752,7749
2301,1,3313,808
2302,1,2091,238
2303,1,8302,4183
2304,1,7109,5445
2305,1,10305,8627
2306,1,1017,4021
2307,1,6263,1386
2308,-1,10037,6955
2309,1,4927,821
2310,1,13206,9587
2311,-1,16103,13017
2312,1,15614,13466
2313,-1,9907,7430
2314,1,8675,2385
2315,1,16095,14398
2316,-1,2260,5593
2317,1,8003,6391
2318,-1,11757,2310
2319,1,15123,13750
2320,1,12833,12037
2321,1,17426,16954
2322,-1,14401,9552
2323,-1,14812,9414
2324,1,8778,5216
2325,1,83,5024
2326,1,16019,12741
2327,-1,5734,1004
2328,1,4011,572
2329,1,23839,22055
2330,1,6526,4838
2331,-1,24292,22902
2332,1,1484,108
2333,1,7449,5750
2334,-1,11422,4754
2335,-1,12842,9797
2336,-1,2500,578
2337,1,7712,2350
2338,-1,3839,1499
2339,-1,17044,15784
2340,1,6459,2303
2341,1,2832,322
2342,-1,2316,652
2343,-1,15844,13874
2344,1,10301,9014
2345,1,719,106
2346,-1,22055,19960
2347,-1,10390,2922
2348,1,6613,3344
2349,-1,4277,1785
2350,-1,11585,5763
2351,-1,14322,9520
2352,1,19567,17546
2353,-1,16775,16523
2354,-1,5610,1204
2355,-1,3044,1214
2356,1,11017,5861
2357,1,13674,12643
2358,1,17173,16537
2359,-1,1615,107
2360,-1,13543,11665
2361,-1,14271,9837
2362,-1,16188,14449
2363,1,18009,15784
2364,-1,14539,11518
2365,-1,24156,21483
2366,1,5000,584
2367,-1,8628,12465
2368,-1,17148,16059
2369,1,8413,3771
2370,-1,7367,2788
2371,1,2761,936
2372,1,3949,1800
2373,-1,19233,17427
2374,-1,7749,4659
2375,-1,18159,16584
2376,1,17850,16512
2377,-1,26967,25109
2378,-1,11420,3781
2379,-1,2350,308
2380,-1,19407,18170
2381,1,6061,651
2382,-1,7746,2801
2383,-1,4028,584
2384,-1,9922,7667
2385,-1,4331,1318
2386,-1,16733,15432
2387,-1,4838,1856
2388,-1,9410,8674
2389,-1,8277,4838
2390,-1,15875,14696
2391,-1,13591,10372
2392,-1,8610,3956
2393,-1,2308,325
2394,-1,15974,14066
2395,1,2732,634
2396,1,14105,11122
2397,1,16265,14480
2398,1,16765,15469
2399,-1,13879,10366
2400,1,3369,308
2401,1,16234,13740
2402,-1,15305,12937
2403,1,12602,2795
2404,1,15371,12981
2405,1,3778,1214
2406,-1,7319,2750
2407,-1,6343,322
2408,1,17545,17036
2409,1,18177,15841
2410,-1,9921,9007
2411,-1,15221,15075
2412,1,5454,1079
2413,-1,14334,11511
2414,-1,24438,22504
2415,1,11383,8313
2416,-1,17024,16165
2417,-1,4073,1004
2418,-1,13717,10287
2419,-1,21307,19701
2420,1,8626,3369
2421,1,1524,45
2422,-1,15918,14267
2423,1,1622,216
2424,1,10117,8623
2425,1,10466,6613
2426,1,7100,4464
2427,-1,16363,14182
2428,-1,9388,6462
2429,1,15576,14046
2430,1,5544,1615
2431,1,13483,9387
2432,1,5575,520
2433,-1,10622,4633
2434,1,10224,8279
2435,1,3122,1441
2436,-1,13841,10121
2437,-1,9139,8776
2438,-1,11812,7011
2439,1,7103,3369
2440,1,16554,14990
2441,-1,3706,1136
2442,-1,12655,12643
2443,-1,14483,11133
2444,1,10085,8376
2445,-1,10653,6566
2446,1,6907,5216
2447,1,6805,3907
2448,-1,14853,10447
2449,1,11122,7266
2450,-1,10090,8237
2451,1,17280,16721
2452,-1,11241,4754
2453,-1,4587,572
2454,1,17663,16803
2455,1,8376,3315
2456,1,13209,9552
2457,-1,350,107
2458,1,6469,5607
2459,1,13203,9587
2460,1,15693,14479
2461,1,16515,14501
2462,-1,9483,7209
2463,-1,15306,12937
2464,-1,10118,6648
2465,1,15915,14479
2466,1,19414,17925
2467,-1,14801,10712
2468,1,9838,8999
2469,-1,11917,2489
2470,-1,3072,1253
2471,-1,15880,13247
2472,-1,19548,18129
2473,1,17500,16884
2474,-1,6391,1910
2475,1,10387,8611
2476,1,3067,819
2477,1,701,241
2478,1,3913,884
2479,1,8754,3680
2480,-1,14670,9712
2481,-1,9519,10097
2482,1,6009,1247
2483,1,799,239
2484,1,6937,4406
2485,-1,12049,4259
2486,1,16214,14480
2487,-1,6046,579
2488,1,3514,5799
2489,1,10364,8629
2490,-1,15124,14800
2491,1,24593,24513
2492,1,8005,6391
2493,-1,5620,535
2494,1,2867,813
2495,1,14482,13967
2496,1,2598,1609
2497,1,2541,10683
2498,-1,21370,19703
2499,1,9237,7648
2500,1,2726,1246
2501,1,17025,16211
2502,1,7725,5980
2503,-1,15654,14933
2504,-1,11235,7743
2505,-1,12945,9196
2506,1,12055,8626
2507,1,10797,9054
2508,-1,14198,10287
2509,-1,12951,9739
2510,1,9519,7534
2511,-1,20485,18585
2512,-1,4105,1595
2513,1,14161,11518
2514,1,11511,3158
2515,1,4009,572
2516,-1,14314,10290
2517,-1,22931,21374
2518,1,3129,1296
2519,1,10077,8556
2520,-1,8501,4046
2521,-1,10507,2279
2522,1,15890,13936
2523,-1,7340,3560
2524,-1,5778,1017
2525,-1,4705,1011
2526,1,2319,1539
2527,-1,14799,10352
2528,-1,11320,7245
2529,1,12986,10301
2530,1,2792,575
2531,-1,18951,18071
2532,1,7491,4542
2533,1,12546,2350
2534,-1,16209,14048
2535,-1,6716,4567
2536,1,10129,10086
2537,1,7659,2395
2538,1,3493,1679
2539,1,21808,21372
2540,-1,3405,520
2541,1,700,276
2542,1,14752,10086
2543,-1,19651,17643
2544,1,13207,9199
2545,-1,11133,8777
2546,-1,3842,1650
2547,-1,16643,16539
2548,-1,17061,15216
2549,1,821,107
2550,1,15346,15109
2551,1,8733,6061
2552,-1,13113,9782
2553,-1,10712,6566
2554,-1,17925,15487
2555,1,1390,5592
2556,1,6510,4836
2557,1,322,26
